id,co2
44462,195.25939734410173
44463,283.97068352384883
44464,143.35470097873986
44465,221.1350697123503
44466,221.1080454962424
44467,181.25036381148504
44468,209.82184190403058
44469,196.45072283739654
44470,217.8008688704297
44471,211.037265530899
44472,125.63865050066151
44473,181.7518868741333
44474,201.88596660602707
44475,231.70177541072215
44476,209.83249634900068
44477,195.06538365436433
44478,207.9458925075474
44479,193.92191749578873
44480,213.97174500917305
44481,202.67457577122306
44482,152.87526161202757
44483,197.40031566584963
44484,223.4886497948394
44485,187.3338268040002
44486,112.18052649229486
44487,187.28339084670637
44488,182.31961519700408
44489,217.79204649183552
44490,199.63161510596905
44491,202.4023237447993
44492,240.26501949777415
44493,104.58326968737052
44494,197.46966218623297
44495,189.90227677341454
44496,209.83249634900068
44497,217.82227390852088
44498,200.5806200973987
44499,209.33307385474387
44500,202.23512000581104
44501,196.28214339291594
44502,202.38576095267504
44503,269.99027606599753
44504,221.1350697123503
44505,306.22834994449147
44506,207.90647165271534
44507,193.06769258345378
44508,233.46875618901862
44509,197.4673139038149
44510,97.85051336927376
44511,158.91587710405494
44512,193.15897846195682
44513,209.77627665682297
44514,231.96311555612206
44515,223.64704430068232
44516,202.82782108493674
44517,197.0462092781501
44518,209.3664248073048
44519,210.81139224283936
44520,117.5254457823801
44521,210.81340972939807
44522,209.2761845649066
44523,100.91979753517597
44524,223.4355093428797
44525,226.8826906273151
44526,213.7332764788377
44527,207.11001584805518
44528,217.800134725253
44529,213.5843948589172
44530,197.46866691570153
44531,207.89058215657963
44532,196.2769168844778
44533,213.98857579109608
44534,104.51093297258107
44535,208.37510544405364
44536,197.47945420418142
44537,119.72475740002689
44538,181.4423151549935
44539,200.05646191457964
44540,194.4076290926846
44541,195.01258473709933
44542,226.9228476589687
44543,202.64659822709268
44544,212.5931958316709
44545,226.8585556095161
44546,284.19956368214764
44547,223.4973882817435
44548,114.69908262387742
44549,209.83988333856553
44550,217.7938457190048
44551,190.38760862036122
44552,272.2803775821221
44553,209.6941121981443
44554,134.75292065249764
44555,229.7955355531425
44556,193.00845103997807
44557,193.12060125984405
44558,188.73597299506238
44559,194.8920900280453
44560,197.3528416192909
44561,220.89835365616756
44562,197.33070093025205
44563,202.58564109049692
44564,209.83389596160322
44565,276.3916451584861
44566,216.0162788825277
44567,207.11001584805518
44568,135.7380619705658
44569,193.0212418718714
44570,193.0094463105095
44571,232.12536580974535
44572,234.321682607116
44573,210.67813895629462
44574,202.25994335186454
44575,239.69270300475037
44576,190.3872638813566
44577,200.05646191457964
44578,229.4449369252157
44579,239.68400575119864
44580,125.00228123911646
44581,136.8349313328007
44582,202.2534421248788
44583,213.85237073558886
44584,210.9629017480479
44585,215.69098369253726
44586,213.5843948589172
44587,278.90991693468766
44588,197.46966218623297
44589,213.5837485071854
44590,146.14350006401668
44591,213.5402580596317
44592,158.5424200539112
44593,114.22411680145464
44594,208.3771498761082
44595,220.90161512624945
44596,193.0212418718714
44597,202.56261882507204
44598,278.90991693468766
44599,114.1477529408699
44600,239.769891130022
44601,223.5156740109473
44602,133.1940045189291
44603,200.933477537805
44604,160.41044115155873
44605,122.54427510871164
44606,240.61104213061816
44607,189.91101962983987
44608,146.57030954267245
44609,197.47068440226025
44610,210.81241445886664
44611,192.48803817139634
44612,229.38697193791887
44613,234.3224056683505
44614,192.49983373275825
44615,158.18724288337262
44616,138.45897364437994
44617,198.4818137710338
44618,197.46062897026997
44619,242.54363069132023
44620,217.81495819393183
44621,197.31407601833584
44622,209.42401747210576
44623,176.2603472040895
44624,193.0212418718714
44625,197.04618233265424
44626,223.35689226175546
44627,209.32565019448208
44628,198.12134996617496
44629,213.40997157793595
44630,197.39497731748997
44631,278.85996328334414
44632,223.69335252695043
44633,196.46592850874114
44634,213.58102643565545
44635,322.345903603982
44636,213.39783127756942
44637,270.0810536499438
44638,112.00380935527281
44639,213.60251988602445
44640,194.90719934012375
44641,119.60289195369367
44642,135.82890338812697
44643,127.21015290763356
44644,190.39940418172313
44645,223.80983292141437
44646,232.19231363562264
44647,194.98776139104584
44648,194.9575956765777
44649,192.4870429008649
44650,325.01551351154865
44651,278.8589410673169
44652,232.00660182388071
44653,223.70775564170683
44654,202.64659822709268
44655,194.92850008382197
44656,197.47170661828753
44657,210.9619064775165
44658,213.58374432739038
44659,209.33942765774196
44660,209.6736655876079
44661,190.78660806414825
44662,196.29495720011406
44663,223.4355093428797
44664,187.79981346136927
44665,103.03368313595648
44666,200.05646191457964
44667,193.0067284187746
44668,110.6061791793389
44669,94.42500469555483
44670,210.9629017480479
44671,104.59107443963624
44672,208.373752432167
44673,348.4417216417645
44674,198.39506644574888
44675,144.3969699248455
44676,231.48606172483926
44677,197.48221018692965
44678,223.4973882817435
44679,209.33830036318201
44680,217.8133414089811
44681,193.00573314824317
44682,202.36770154614032
44683,221.7287519361861
44684,111.43721726402084
44685,187.80183094792798
44686,190.3866133498298
44687,195.5325466944148
44688,192.4870429008649
44689,145.54728133594617
44690,221.07118723007304
44691,197.44746373021727
44692,112.00398560608389
44693,202.252791593352
44694,215.97551050650395
44695,124.6552773794794
44696,208.0902369451619
44697,202.30265340241007
44698,196.49631789582185
44699,195.1802517659652
44700,193.1579831914254
44701,278.8589410673169
44702,209.29172370406982
44703,121.05063142835152
44704,209.32565019448208
44705,234.45437975714216
44706,194.68032682799367
44707,138.96642487300136
44708,213.73427174936913
44709,221.43611082955795
44710,245.3972508952618
44711,131.60629399799188
44712,197.47945420418142
44713,189.70510924581535
44714,221.00709492573307
44715,195.2408440109146
44716,213.58374432739038
44717,229.19812777854892
44718,217.80009268901168
44719,226.25120003601648
44720,197.04416484609553
44721,221.1350697123503
44722,253.45733345212767
44723,192.96496477221942
44724,231.70207456551492
44725,193.1579831914254
44726,108.8345939141154
44727,202.346695574903
44728,195.03740611023392
44729,195.16811146559868
44730,234.29832399848385
44731,314.85947410800526
44732,202.74867550680023
44733,207.96793037056565
44734,237.9500725448426
44735,194.91578479126832
44736,202.4023237447993
44737,159.3989248651316
44738,197.4673139038149
44739,221.1350697123503
44740,223.62538508674407
44741,176.2441054164473
44742,234.3224056683505
44743,137.83577762875808
44744,231.7030967815422
44745,213.8874702185572
44746,202.80926775174962
44747,232.48075022840527
44748,194.9549654323191
44749,202.64659822709268
44750,223.86000568488907
44751,193.0212418718714
44752,217.80940828565724
44753,138.70221805378077
44754,213.5847395979218
44755,207.8290228659663
44756,213.39783127756942
44757,192.96496477221942
44758,229.4449369252157
44759,202.16790696133913
44760,105.1331934992071
44761,269.9957118494674
44762,226.85753339348884
44763,189.90122761189141
44764,138.71884746409745
44765,218.27979910037774
44766,217.73530102613336
44767,209.616108219027
44768,223.83685713752226
44769,202.2620160595834
44770,167.7782273554849
44771,240.3280745860242
44772,209.3970469625222
44773,127.77654986533275
44774,188.6357285436925
44775,199.63161510596905
44776,206.45576826766444
44777,193.1078104279507
44778,202.64659822709268
44779,270.03937916010455
44780,194.96303146004755
44781,149.5862456054029
44782,202.56536323486247
44783,298.26248802455956
44784,165.52522365891812
44785,189.91101962983987
44786,210.64163528710563
44787,190.3866133498298
44788,239.69270300475037
44789,213.83409002044286
44790,190.3866133498298
44791,218.77032730805948
44792,197.38009272847307
44793,168.43153724866562
44794,239.68726722128054
44795,188.66660867566867
44796,231.7869420638998
44797,188.69334784847274
44798,197.4707113477561
44799,197.46966218623297
44800,208.373752432167
44801,208.1449106638786
44802,242.64364910716515
44803,213.83361862071192
44804,190.39940418172313
44805,208.3761276600809
44806,234.42104199508864
44807,208.13716592659634
44808,202.56536323486247
44809,225.64663861085938
44810,210.9629017480479
44811,197.5527285804083
44812,192.4870429008649
44813,217.4568556932664
44814,195.12166075401632
44815,189.90122761189141
44816,208.05956577005196
44817,240.2782669581031
44818,181.2449280280152
44819,140.65518917226967
44820,197.47945420418142
44821,213.58374432739038
44822,210.81241445886664
44823,193.14142039930113
44824,195.2408440109146
44825,202.14308361528563
44826,112.18284919956109
44827,216.0782383177383
44828,245.3847485932812
44829,231.7869420638998
44830,220.91989584139543
44831,213.1404862283572
44832,196.22731859918736
44833,216.22384525016318
44834,209.29929942960842
44835,196.70425032944226
44836,215.97650577703538
44837,197.32141327806795
44838,189.90125455738726
44839,208.37610071458508
44840,209.6020758076189
44841,229.4449369252157
44842,202.31963536436365
44843,202.56261882507204
44844,232.0031608709113
44845,130.5681639345729
44846,216.64521540942803
44847,197.36162233922295
44848,195.2408440109146
44849,209.4177767297004
44850,200.0554666440482
44851,223.61311723293696
44852,213.68375424688983
44853,213.3971807460426
44854,284.21712174480336
44855,200.06825747594155
44856,213.7332764788377
44857,127.31054522246927
44858,200.0554666440482
44859,209.3182929107631
44860,234.47193781979786
44861,213.82889935344176
44862,192.48803817139634
44863,192.49983373275825
44864,217.80926408011163
44865,221.05610089690265
44866,217.74624789669983
44867,213.39817601657404
44868,143.41938221533866
44869,209.98923345251612
44870,283.97068352384883
44871,202.59368955070238
44872,192.49983373275825
44873,190.3872638813566
44874,213.13311057967292
44875,213.50014021513476
44876,216.15196613358566
44877,245.39455315036034
44878,194.87668857642203
44879,209.82782928099292
44880,130.0812207031538
44881,231.7869420638998
44882,200.5505089869746
44883,230.50589896639008
44884,210.75230005965784
44885,218.29961303733785
44886,193.0798328838203
44887,197.4549893845663
44888,105.78302072020999
44889,97.03691948509845
44890,278.8609854993714
44891,221.1350697123503
44892,182.2660682721053
44893,278.90991693468766
44894,196.7439794329715
44895,190.39940418172313
44896,196.70425032944226
44897,202.4023237447993
44898,213.715718416182
44899,192.96496477221942
44900,221.07118723007304
44901,193.00845103997807
44902,211.6894711607775
44903,190.3866133498298
44904,202.2066725622942
44905,202.14308361528563
44906,209.63649289336408
44907,278.8589410673169
44908,187.81060074984916
44909,226.0670011925621
44910,209.31672684724418
44911,111.46078531930829
44912,194.66026436419185
44913,223.86000568488907
44914,110.73095344403528
44915,229.47111637506924
44916,207.91031106578544
44917,159.6157675410832
44918,289.56303979399206
44919,189.89887932947335
44920,208.05956577005196
44921,284.19956368214764
44922,189.89887932947335
44923,202.34445871041714
44924,187.81060074984916
44925,202.69008449485133
44926,107.85873364846361
44927,93.16608699296381
44928,176.2266037524341
44929,200.0554666440482
44930,184.25466756420963
44931,208.3771498761082
44932,193.0067284187746
44933,207.6332904258273
44934,221.0461665573786
44935,208.08498240528593
44936,202.5605044407306
44937,216.16852892570995
44938,209.97095273737014
44939,202.64659822709268
44940,289.5892735148011
44941,134.80062073278273
44942,209.34109487423368
44943,215.28486235944035
44944,202.82782108493674
44945,221.07118723007304
44946,209.30245714405575
44947,187.79846044948263
44948,231.7038198427767
44949,209.7786275566969
44950,205.55840876589548
44951,209.31760068632224
44952,217.73760997994577
44953,193.0212418718714
44954,189.90122761189141
44955,213.39783127756942
44956,242.5610251984237
44957,206.63868048644494
44958,196.42123329065447
44959,207.52393232626892
44960,213.40997157793595
44961,117.79192210940515
44962,197.4612217205546
44963,190.82457438789885
44964,206.2094244095352
44965,131.20390602393448
44966,202.2534421248788
44967,210.96255700904328
44968,216.18385421671684
44969,210.82115731529197
44970,158.59603785961562
44971,208.38589273253353
44972,219.2052349090506
44973,223.43755377493426
44974,141.85493782931127
44975,122.96806309048623
44976,194.8920900280453
44977,229.38799415394615
44978,209.33394769382195
44979,217.8008688704297
44980,202.82747634593213
44981,197.46866691570153
44982,197.43771203325332
44983,197.46966218623297
44984,202.25378686388342
44985,193.12060125984405
44986,192.96596004275085
44987,131.16583118936154
44988,197.39127304400608
44989,126.78254357428841
44990,196.38451623245012
44991,210.97469730940983
44992,194.91691337409878
44993,181.24229036642683
44994,196.27491769240245
44995,272.26298307501867
44996,212.70950366162685
44997,197.53982949170987
44998,202.677293662958
44999,159.89044276551093
45000,198.03227212259821
45001,217.75793687435657
45002,213.13778848345572
45003,210.97469730940983
45004,194.9172266778116
45005,208.3771498761082
45006,200.06825747594155
45007,207.42448057188346
45008,138.9946207271662
45009,115.46893967836905
45010,208.373752432167
45011,108.00568315648118
