id,co2
46256,195.11359
46257,203.06117
46258,196.63956
46259,203.06117
46260,202.70059
46261,200.15413
46262,130.33253
46263,215.89056
46264,118.74796
46265,203.06174
46266,104.580765
46267,198.21419
46268,202.6937
46269,196.63956
46270,230.8189
46271,223.69221
46272,217.82861
46273,197.91414
46274,225.43484
46275,193.04193
46276,225.63686
46277,215.89056
46278,181.57541
46279,193.04193
46280,190.11649
46281,190.11649
46282,221.95963
46283,225.63686
46284,217.82861
46285,133.20575
46286,283.66425
46287,240.32208
46288,213.4393
46289,209.17435
46290,171.44104
46291,211.05937
46292,200.28558
46293,223.33917
46294,198.21419
46295,225.88387
46296,223.69221
46297,203.06117
46298,181.43143
46299,202.6937
46300,237.1241
46301,187.7607
46302,220.91913
46303,190.22205
46304,203.06174
46305,200.15413
46306,209.17087
46307,282.93253
46308,213.4393
46309,211.09631
46310,217.83209
46311,211.05937
46312,282.9728
46313,205.60905
46314,208.14868
46315,209.46957
46316,209.46957
46317,109.18451
46318,202.6937
46319,268.9154
46320,233.254
46321,225.63686
46322,202.8898
46323,95.76539
46324,203.06174
46325,223.36317
46326,193.04193
46327,215.89056
46328,131.8063
46329,208.15529
46330,202.6937
46331,205.41382
46332,282.9728
46333,213.64589
46334,200.28558
46335,220.91913
46336,233.254
46337,233.254
46338,208.14868
46339,140.28217
46340,231.48114
46341,237.57816
46342,197.27199
46343,127.6714
46344,213.4393
46345,100.36211
46346,162.07501
46347,195.32239
46348,200.15413
46349,187.7607
46350,209.17087
46351,140.3381
46352,195.32239
46353,195.11359
46354,223.33917
46355,182.33336
46356,195.11359
46357,187.7607
46358,200.43884
46359,233.254
46360,136.3034
46361,208.15529
46362,229.68745
46363,218.68196
46364,279.11874
46365,176.64113
46366,133.80777
46367,195.32239
46368,213.42601
46369,210.84631
46370,203.06117
46371,233.254
46372,198.21419
46373,100.23054
46374,193.04193
46375,125.034546
46376,203.19318
46377,187.46541
46378,210.93036
46379,118.66756
46380,213.4393
46381,123.72322
46382,240.32208
46383,225.43484
46384,203.06174
46385,189.57414
46386,207.75015
46387,227.13705
46388,198.21419
46389,208.14868
46390,148.85846
46391,134.1791
46392,200.28558
46393,211.09631
46394,237.11096
46395,198.21419
46396,231.53499
46397,198.21419
46398,202.70059
46399,283.66425
46400,193.04193
46401,208.15877
46402,231.48114
46403,196.90945
46404,213.37485
46405,200.15413
46406,208.51483
46407,203.06174
46408,202.6937
46409,193.08531
46410,215.89056
46411,196.90945
46412,216.90407
46413,159.61292
46414,231.33208
46415,208.03488
46416,187.77596
46417,224.97154
46418,221.93562
46419,213.64589
46420,213.4393
46421,225.6267
46422,282.9728
46423,209.047
46424,209.17087
46425,231.33208
46426,211.05937
46427,217.82861
46428,193.04193
46429,237.57816
46430,198.21419
46431,215.89056
46432,211.40063
46433,203.06465
46434,195.32239
46435,197.27888
46436,235.15675
46437,203.32164
46438,208.51483
46439,203.06117
46440,134.39255
46441,220.91913
46442,237.57816
46443,221.93562
46444,198.21419
46445,213.4393
46446,237.57816
46447,203.06174
46448,339.61636
46449,213.42601
46450,134.08472
46451,207.6778
46452,217.82861
46453,197.27199
46454,193.08531
46455,193.04193
46456,205.41382
46457,209.17435
46458,202.70059
46459,223.33917
46460,167.79745
46461,198.21419
46462,279.11874
46463,231.33208
46464,211.09631
46465,223.36317
46466,198.3424
46467,232.70334
46468,237.11096
46469,198.21419
46470,208.03488
46471,213.42601
46472,193.04193
46473,190.11649
46474,216.88583
46475,198.21419
46476,217.82861
46477,220.91913
46478,198.21419
46479,202.70059
46480,197.09009
46481,211.05937
46482,200.28558
46483,202.70059
46484,217.83209
46485,229.68745
46486,203.06117
46487,200.42003
46488,213.4393
46489,208.03488
46490,203.32164
46491,198.21419
46492,225.43484
46493,231.51375
46494,221.93562
46495,218.34271
46496,196.6723
46497,282.93253
46498,220.91913
46499,187.46541
46500,213.64589
46501,205.60905
46502,196.781
46503,213.42601
46504,213.4393
46505,208.51483
46506,197.27199
46507,202.6937
46508,209.17087
46509,208.03488
46510,202.6937
46511,208.14868
46512,202.6937
46513,225.43484
46514,209.17435
46515,208.03488
46516,137.82945
46517,213.4393
46518,207.61583
46519,217.82861
46520,135.1565
46521,224.93713
46522,231.48114
46523,223.36317
46524,190.11649
46525,187.46193
46526,221.95963
46527,103.01152
46528,197.27888
46529,207.90306
46530,203.06174
46531,200.15413
46532,197.27199
46533,193.08531
46534,189.58104
46535,193.08531
46536,203.06174
46537,282.9728
46538,196.63956
46539,209.17435
46540,121.404305
46541,212.42442
46542,220.91913
46543,207.61931
46544,223.69221
46545,193.04193
46546,218.67819
46547,217.82861
46548,268.9154
46549,195.11359
46550,233.254
46551,231.48114
46552,149.96753
46553,209.17087
46554,195.32239
46555,220.59865
46556,113.83204
46557,233.254
46558,242.26028
46559,217.83209
46560,231.33208
46561,207.3021
46562,207.61931
46563,211.40063
46564,209.17087
46565,211.40063
46566,158.92737
46567,231.33208
46568,208.51483
46569,198.21419
46570,282.9728
46571,119.74794
46572,198.21419
46573,193.08531
46574,203.06465
46575,168.19463
46576,213.64589
46577,181.69937
46578,217.82861
46579,202.70059
46580,195.32239
46581,203.06465
46582,203.06174
46583,118.475655
46584,237.57816
46585,223.33917
46586,203.06117
46587,213.4393
46588,218.34271
46589,193.04193
46590,193.04193
46591,217.83209
46592,183.11613
46593,225.43484
46594,190.11649
46595,203.06465
46596,213.42601
46597,245.67165
46598,195.11359
46599,207.86778
46600,190.22205
46601,202.70059
46602,203.06174
46603,198.3424
46604,213.4393
46605,223.69221
46606,225.6267
46607,215.89056
46608,229.66621
46609,220.59865
46610,211.05937
46611,195.32239
46612,202.6937
46613,202.6937
46614,193.04193
46615,213.64589
46616,215.89056
46617,209.17087
46618,193.08531
46619,339.56717
46620,210.93413
46621,213.4393
46622,203.06174
46623,192.88995
46624,229.31755
46625,195.32239
46626,220.91913
46627,187.77596
46628,217.82861
46629,217.82861
46630,200.41655
46631,181.57193
46632,217.83209
46633,190.11649
46634,195.11359
46635,203.06117
46636,218.36443
46637,210.93413
46638,200.15413
46639,209.17087
46640,225.43484
46641,193.04193
46642,240.32208
46643,203.06174
46644,200.15413
46645,203.06174
46646,190.11649
46647,286.65753
46648,224.97154
46649,195.11359
46650,203.06174
46651,162.16763
46652,198.21419
46653,223.36317
46654,220.91913
46655,233.254
46656,213.65466
46657,268.9154
46658,208.14868
46659,198.21419
46660,126.94473
46661,197.09009
46662,187.77596
46663,212.42442
46664,243.02953
46665,123.636185
46666,202.6937
46667,140.28217
46668,175.00217
46669,215.89056
46670,134.23662
46671,210.93036
46672,187.46541
46673,200.42003
46674,231.33208
46675,225.43484
46676,211.05937
46677,215.69861
46678,207.61931
46679,142.05669
46680,215.69861
46681,222.89946
46682,114.50947
46683,282.9728
46684,208.03488
46685,279.11874
46686,229.66621
46687,193.08531
46688,209.17087
46689,198.21419
46690,240.32208
46691,230.8189
46692,118.87522
46693,190.11649
46694,135.05284
46695,235.71605
46696,279.11874
46697,282.9728
46698,215.89056
46699,149.12247
46700,203.06117
46701,207.61931
46702,236.40742
46703,215.89056
46704,200.15413
46705,203.06174
46706,204.94006
46707,129.17099
46708,140.29208
46709,151.9371
46710,127.949745
46711,213.4393
46712,268.9154
46713,217.83209
46714,233.254
46715,217.82861
46716,195.32239
46717,221.95963
46718,230.8189
46719,190.11649
46720,139.37117
46721,211.09631
46722,211.05937
46723,268.9154
46724,202.70059
46725,203.06174
46726,209.17435
46727,231.51375
46728,223.10796
46729,220.91913
46730,120.04976
46731,190.22205
46732,107.90864
46733,367.3178
46734,213.64589
46735,223.33917
46736,213.64589
46737,208.51483
46738,115.39202
46739,200.15413
46740,244.38637
46741,198.21419
46742,216.90407
46743,148.94263
46744,223.82953
46745,202.6937
46746,268.9154
46747,195.11359
46748,208.51483
46749,195.11359
46750,211.05937
46751,237.11096
46752,195.32239
46753,193.04193
46754,209.17435
46755,193.04193
46756,220.91913
46757,160.46692
46758,230.8189
46759,202.6937
46760,207.6778
46761,233.254
46762,200.28558
46763,203.06174
46764,130.31937
46765,207.86778
46766,210.76955
46767,208.51831
46768,195.32928
46769,208.14868
46770,202.6937
46771,217.82861
46772,207.3021
46773,218.34271
46774,240.05867
46775,221.93562
46776,182.27171
46777,209.17087
46778,112.271736
46779,220.59865
46780,139.67307
46781,187.7607
46782,195.32928
46783,203.06174
46784,207.6778
46785,106.7331
46786,209.17087
46787,115.192795
46788,195.32239
46789,197.27199
46790,224.97154
46791,203.06465
46792,196.7879
46793,209.17435
46794,200.41655
46795,134.15076
46796,215.89056
46797,193.04193
46798,195.11359
46799,223.36317
46800,187.77596
46801,193.08531
46802,157.15388
46803,200.15413
46804,214.23802
46805,225.43484
46806,200.15413
46807,182.89082
46808,217.82861
46809,211.09631
46810,220.59865
46811,134.06259
46812,209.17435
46813,134.05267
46814,193.04193
46815,202.6937
46816,203.06465
46817,195.11359
46818,223.36317
46819,286.71985
46820,217.83209
46821,187.77596
46822,211.40063
46823,190.11649
46824,190.11649
46825,282.9728
46826,193.08531
46827,207.6778
46828,268.9154
46829,203.06174
46830,200.43884
46831,215.89056
46832,207.90306
46833,215.69861
46834,209.17087
46835,203.06174
46836,215.89056
46837,223.36317
46838,203.19318
46839,217.82861
46840,223.69221
46841,208.14868
46842,209.17087
46843,217.83209
46844,148.87648
46845,197.27199
46846,152.66542
46847,203.06174
46848,213.64589
46849,245.67165
46850,196.91635
46851,190.22205
46852,193.04193
46853,202.70059
46854,200.43884
46855,189.20506
46856,193.04193
46857,91.17101
46858,231.33208
46859,213.42601
46860,213.4393
46861,234.40895
46862,286.71985
46863,217.95099
46864,223.36317
46865,207.90306
46866,190.11649
46867,113.42299
46868,233.254
46869,188.95116
46870,102.69678
46871,187.77596
46872,193.04193
46873,213.4393
46874,217.82861
46875,217.82861
46876,209.17435
46877,190.11649
46878,205.41382
46879,198.21419
46880,200.66693
46881,225.43484
46882,193.04193
46883,213.42601
46884,223.33917
46885,197.27199
46886,193.04193
46887,213.4393
46888,223.69221
46889,126.0004
46890,279.41013
46891,195.32239
46892,209.17087
46893,210.93413
46894,193.08531
46895,203.06174
46896,215.84288
46897,203.06174
46898,203.06174
46899,215.89056
46900,129.32591
46901,209.17087
46902,235.15675
46903,197.09698
46904,207.6778
46905,215.69861
46906,195.32928
46907,211.09631
46908,198.3424
46909,198.21419
46910,198.21419
46911,207.90306
46912,208.51483
46913,195.11359
46914,193.04193
46915,110.169205
46916,223.82953
46917,195.11359
46918,215.84288
46919,231.51375
46920,223.69221
46921,193.04193
46922,193.04193
46923,211.09631
46924,209.17087
46925,209.17435
46926,223.36317
46927,141.29797
46928,187.7607
46929,193.08531
46930,233.254
46931,223.69221
46932,195.11359
46933,221.93562
46934,220.91913
46935,208.15877
46936,215.69861
46937,217.82861
46938,220.91913
46939,196.91635
46940,223.69221
46941,209.17087
46942,198.21419
46943,233.254
46944,200.15413
46945,209.17435
46946,211.40753
46947,140.52637
46948,198.21419
46949,208.51483
46950,203.06174
46951,193.04193
46952,203.19318
46953,202.6937
46954,213.42601
46955,211.05937
46956,203.19318
46957,208.14868
46958,124.470764
46959,117.68925
46960,209.17435
46961,213.42601
46962,142.69417
46963,221.93562
46964,187.46541
46965,197.91414
46966,195.11359
46967,198.3424
46968,197.09009
46969,213.42601
46970,210.93036
46971,213.42601
46972,154.75587
46973,189.58104
46974,215.69861
46975,195.32239
46976,282.9728
46977,151.1621
46978,198.4506
46979,223.69221
46980,208.14868
46981,125.56217
46982,214.40642
46983,193.04193
46984,198.21419
46985,213.37485
46986,237.57816
46987,345.23853
46988,202.70059
46989,282.9728
46990,218.34271
46991,237.57816
46992,154.00948
46993,200.28558
46994,282.93253
46995,213.42601
46996,233.254
46997,223.69221
46998,225.63686
46999,209.17087
47000,200.28558
47001,218.36095
47002,195.32928
47003,176.64113
47004,193.04193
47005,211.05937
47006,153.54002
47007,223.69221
47008,209.17435
47009,196.781
47010,208.15877
47011,190.11649
47012,203.06174
47013,120.04976
47014,203.06174
47015,231.33208
47016,210.85008
47017,193.04193
47018,209.17435
47019,193.08531
47020,214.23802
47021,198.21419
47022,209.17435
47023,198.21419
47024,218.68196
47025,200.15413
47026,210.85008
47027,213.42601
47028,225.43484
47029,203.19318
47030,181.69937
47031,189.66547
47032,237.11096
47033,200.15413
47034,200.15413
47035,216.90065
47036,211.40063
47037,209.17087
47038,203.19318
47039,144.77975
47040,213.64589
47041,181.57541
47042,209.17087
47043,190.11649
47044,212.65646
47045,135.59319
47046,203.19318
47047,233.254
47048,208.14868
47049,203.06174
47050,218.68196
47051,213.37485
47052,131.12941
47053,196.7879
47054,195.32239
47055,215.69861
47056,208.14868
47057,200.41655
47058,211.05937
47059,185.68565
47060,211.09631
47061,230.42043
47062,197.91414
47063,203.06117
47064,190.11649
47065,197.27199
47066,217.95099
47067,233.254
47068,131.81358
47069,221.93562
47070,229.81252
47071,202.70059
47072,213.42601
47073,213.4393
47074,183.44441
47075,181.69937
47076,213.65466
47077,209.17087
47078,211.05937
47079,207.6778
47080,215.89056
47081,213.4393
47082,190.11649
47083,268.9154
47084,213.4393
47085,235.16516
47086,213.4393
47087,114.97055
47088,90.41801
47089,217.82861
47090,229.81252
47091,203.06174
47092,152.99277
47093,197.27199
47094,209.17087
47095,193.08531
47096,174.8198
47097,195.32239
47098,112.864944
47099,221.95963
47100,282.93253
47101,180.4404
47102,197.27199
47103,195.32239
47104,203.06174
47105,209.17087
47106,225.43484
47107,268.9154
47108,233.254
47109,209.17087
47110,225.43484
47111,244.58878
47112,200.15413
47113,202.70059
47114,197.27888
47115,196.68382
47116,215.84288
47117,200.28558
47118,190.11649
47119,208.03836
47120,220.91913
47121,229.81252
47122,203.06174
47123,212.42442
47124,230.8189
47125,198.3424
47126,187.77596
47127,129.44727
47128,225.43484
47129,181.69937
47130,203.06174
47131,217.83209
47132,193.08531
47133,208.22469
47134,198.3424
47135,221.95963
47136,378.43268
47137,217.82861
47138,217.82861
47139,195.32239
47140,205.41382
47141,197.91414
47142,210.93413
47143,173.4698
47144,282.9728
47145,121.13929
47146,203.06174
47147,163.89113
47148,217.83209
47149,211.09631
47150,215.89056
47151,203.19318
47152,198.21419
47153,193.08531
47154,193.08531
47155,215.69861
47156,240.32208
47157,202.70059
47158,198.21419
47159,213.42601
47160,218.34271
47161,264.4961
47162,200.43884
47163,196.90945
47164,198.21419
47165,215.89056
47166,146.40787
47167,127.18436
47168,202.6937
47169,202.6937
47170,210.85008
47171,188.20764
47172,223.36317
47173,223.69221
47174,118.66756
47175,136.4961
47176,198.21419
47177,217.82861
47178,204.77492
47179,217.82861
47180,216.88583
47181,233.254
47182,190.11649
47183,217.82861
47184,193.04193
47185,215.89056
47186,140.09714
47187,217.83209
47188,213.37485
47189,213.4393
47190,233.254
47191,195.32928
47192,203.06174
47193,193.04193
47194,202.6937
47195,182.68864
47196,187.77596
47197,194.14491
47198,134.05267
47199,150.07372
47200,195.32239
47201,209.17087
47202,220.59865
47203,187.9229
47204,107.406395
47205,200.15413
47206,213.37485
47207,209.047
47208,153.42946
47209,211.09631
47210,203.06174
47211,196.90945
47212,217.82861
47213,197.27888
47214,213.64589
47215,167.79097
47216,119.12121
47217,240.32208
47218,203.06174
47219,197.27888
47220,232.70334
47221,212.42442
47222,112.971054
47223,231.51375
47224,202.70059
47225,194.97337
47226,190.11649
47227,120.144196
47228,180.87622
47229,211.09631
47230,213.4393
47231,197.27888
47232,187.7607
47233,217.83209
47234,220.59865
47235,135.05284
47236,225.43484
47237,213.42601
47238,190.22205
47239,208.51483
47240,190.22205
47241,230.8189
47242,118.282906
47243,197.27888
47244,196.781
47245,213.42601
47246,211.09631
47247,187.46193
47248,217.83209
47249,218.68196
47250,200.15413
47251,168.87396
47252,268.9154
47253,123.328224
47254,203.06174
47255,111.13943
47256,134.05267
47257,217.82861
47258,165.00824
47259,217.82861
47260,277.87213
47261,213.65466
47262,213.42601
47263,210.93036
47264,203.06117
47265,209.17435
47266,217.82861
47267,215.89056
47268,209.17087
47269,193.04193
47270,126.17734
47271,217.82861
47272,187.77596
47273,203.06174
47274,195.32239
47275,187.7607
47276,198.3424
47277,233.254
47278,193.04193
47279,211.05937
47280,211.05937
47281,215.89056
47282,230.33913
47283,193.04193
47284,217.82861
47285,215.84288
47286,203.06117
47287,209.17435
47288,215.89056
47289,193.04193
47290,231.33208
47291,208.51483
47292,225.43484
47293,120.74158
47294,139.64153
47295,214.40642
47296,182.69856
47297,217.83209
47298,215.89056
47299,229.66621
47300,155.48387
47301,221.95963
47302,187.77596
47303,195.32928
47304,223.36317
47305,205.41382
47306,217.82861
47307,203.06174
47308,92.334724
47309,198.21419
47310,196.7879
47311,213.4393
47312,209.17087
47313,221.95963
47314,208.51831
47315,231.51375
47316,223.69221
47317,272.07117
47318,279.11874
47319,193.04193
47320,221.93562
47321,157.17941
47322,173.68005
47323,163.87228
47324,268.9154
47325,197.09009
47326,215.89056
47327,131.12677
47328,215.89056
47329,221.95963
47330,237.57816
47331,211.09631
47332,308.52637
47333,196.90945
47334,187.77596
47335,218.68196
47336,193.04193
47337,210.93413
47338,193.04193
47339,195.11359
47340,207.90306
